fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_GeoDaunia,campaign,A10,23.174999237060547,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5381721258163452,0.4618278741836548,0.7513313293457031,0.6607930660247803,0.0905382633209228,0.0018211647402495,0.0011246805079281,0.0037861296441406,0.5381721258163452,0.4518292844295501,0.0032665703911334
campaign_GeoDaunia,campaign,A10,24.774999618530277,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6858726739883423,0.3141273260116577,0.6649718284606934,0.5758726596832275,0.0890991687774658,0.0012747591827064,0.0006068225484341,0.0024066381156444,0.6858726739883423,0.3070715665817261,0.002767656231299
campaign_GeoDaunia,campaign,A10,26.375,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8667967319488525,0.1332032680511474,0.435516357421875,0.403793066740036,0.0317232906818389,0.0019976962357759,0.0006844910676591,0.0034028463996946,0.8667967319488525,0.1245236843824386,0.0025944127701222
campaign_GeoDaunia,campaign,A10,27.975000381469727,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9475778937339784,0.0524221062660217,0.2699310481548309,0.2555473744869232,0.0143836736679077,0.0107991229742765,0.0013238616520538,0.0079486900940537,0.9475778937339784,0.0285012647509574,0.0038490970619022
campaign_GeoDaunia,campaign,A10,29.564062118530277,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9286903142929076,0.0713096857070922,0.3491222858428955,0.3251106142997741,0.0240116715431213,0.0350166670978069,0.0025080521591007,0.0126576526090502,0.9286903142929076,0.0164045915007591,0.0047227283939719
campaign_GeoDaunia,campaign,A10,31.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.950907289981842,0.0490927100181579,0.2548606693744659,0.2320736348628997,0.0227870345115661,0.0094998339191079,0.0013018851168453,0.0080533530563116,0.950907289981842,0.0273685045540332,0.0028691766783595
campaign_GeoDaunia,campaign,A10,32.724998474121094,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.947714626789093,0.0522853732109069,0.2561067640781402,0.2384556382894516,0.0176511257886886,0.0069629047065973,0.0015766931464895,0.0051935138180851,0.947714626789093,0.0366366766393184,0.0019155469490215
campaign_GeoDaunia,campaign,A10,34.32500076293945,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.918196439743042,0.081803560256958,0.3497419655323028,0.320492684841156,0.0292492806911468,0.0052924226038157,0.0030605657957494,0.0084019480273127,0.918196439743042,0.0633099749684333,0.0017386631807312
campaign_GeoDaunia,campaign,A10,35.92500305175781,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.90786474943161,0.0921352505683898,0.3694342374801636,0.3510164320468902,0.0184178054332733,0.0032300716266036,0.0033595650456845,0.0070811668410897,0.90786474943161,0.076477862894535,0.0019865806680172
campaign_GeoDaunia,campaign,A10,37.525001525878906,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8732988238334656,0.1267011761665344,0.4508615434169769,0.4199961721897125,0.0308653712272644,0.0030865704175084,0.0039687291719019,0.0064584403298795,0.8732988238334656,0.1102586090564727,0.0029288490768522
campaign_GeoDaunia,campaign,A10,39.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8647063970565796,0.1352936029434204,0.4857416152954101,0.460461288690567,0.0252803266048431,0.0047767278738319,0.0045631472021341,0.0059630665928125,0.8647063970565796,0.1136004105210304,0.0063902558758854
campaign_GeoDaunia,campaign,A10,40.72499847412109,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8885214924812317,0.1114785075187683,0.4298328757286072,0.4085356891155243,0.0212971866130828,0.0047537731006741,0.0031160404905676,0.0051969275809824,0.8885214924812317,0.091159388422966,0.0072523523122072
campaign_GeoDaunia,campaign,A10,42.32500076293945,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8578726053237915,0.1421273946762085,0.4970692694187164,0.4744829833507538,0.0225862860679626,0.0048300460912287,0.0034678548108786,0.0040310239419341,0.8578726053237915,0.1207164600491523,0.0090820295736193
campaign_GeoDaunia,campaign,A10,43.92500305175781,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8187699913978577,0.1812300086021423,0.570900022983551,0.5347452163696289,0.0361548066139221,0.0040076319128274,0.0036154419649392,0.0071003129705786,0.8187699913978577,0.1588330268859863,0.007673589978367
campaign_GeoDaunia,campaign,A10,45.525001525878906,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7851148247718811,0.2148851752281189,0.6294616460800171,0.5961791276931763,0.0332825183868408,0.0031541434582322,0.0048344666138291,0.0086390161886811,0.7851148247718811,0.1901952475309372,0.0080622565001249
campaign_GeoDaunia,campaign,A10,47.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6922973394393921,0.3077026605606079,0.7586671113967896,0.7218532562255859,0.0368138551712036,0.0040213009342551,0.0059228199534118,0.0103461686521768,0.6922973394393921,0.276662141084671,0.0107502220198512
campaign_GeoDaunia,campaign,A10,48.72499847412109,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7034478783607483,0.2965521216392517,0.7895074486732483,0.7263753414154053,0.063132107257843,0.005544934887439,0.0080971419811248,0.0131086502224206,0.7034478783607483,0.2526038885116577,0.0171975325793027
campaign_GeoDaunia,campaign,A10,50.32500076293945,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8001654744148254,0.1998345255851745,0.6720743775367737,0.624309778213501,0.0477645993232727,0.0070431963540613,0.0070921201258897,0.0053360322490334,0.8001654744148254,0.1466813087463379,0.033681821078062
campaign_GeoDaunia,campaign,A10,51.92500305175781,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8738352656364441,0.1261647343635559,0.5282512307167053,0.5122101902961731,0.0160410404205322,0.0087384050711989,0.0073696277104318,0.0048721740022301,0.8738352656364441,0.064955934882164,0.0402286760509014
campaign_GeoDaunia,campaign,A10,53.525001525878906,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.907359778881073,0.092640221118927,0.4259816408157348,0.4091392159461975,0.0168424248695373,0.0093684531748294,0.0060556251555681,0.0035357482265681,0.907359778881073,0.0387363918125629,0.0349440462887287
campaign_GeoDaunia,campaign,A10,55.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9378847479820251,0.0621152520179748,0.3143544197082519,0.303091436624527,0.0112629830837249,0.0082167796790599,0.0040993844158947,0.0027933029923588,0.9378847479820251,0.0200631897896528,0.0269425269216299
campaign_GeoDaunia,campaign,A10,56.72499847412109,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.93866765499115,0.0613323450088501,0.3128145635128021,0.295504480600357,0.017310082912445,0.0075946608558297,0.002718879841268,0.0051400940865278,0.93866765499115,0.0226965751498937,0.023182027041912
campaign_GeoDaunia,campaign,A10,58.32500076293945,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9247664213180542,0.0752335786819458,0.3677767515182495,0.3486346304416656,0.0191421210765838,0.0113345328718423,0.0032891386654227,0.0050974348559975,0.9247664213180542,0.0270592495799064,0.0284532010555267
campaign_GeoDaunia,campaign,A10,59.92500305175781,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9405308961868286,0.0594691038131713,0.3029684722423553,0.2866871654987335,0.0162813067436218,0.0074984519742429,0.0020026743877679,0.0045611206442117,0.9405308961868286,0.025270752608776,0.0201361384242773
campaign_GeoDaunia,campaign,A10,61.525001525878906,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9449620842933656,0.0550379157066345,0.2807629108428955,0.2586241364479065,0.022138774394989,0.003966158721596,0.0027056217659264,0.0041400697082281,0.9449620842933656,0.0286305081099271,0.0155956111848354
campaign_GeoDaunia,campaign,A10,63.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9690658450126648,0.0309341549873352,0.1737982332706451,0.1668585687875747,0.0069396644830703,0.002244402654469,0.0012995585566386,0.0023112243507057,0.9690658450126648,0.0183765273541212,0.0067024147137999
campaign_GeoDaunia,campaign,A10,64.7249984741211,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.968521237373352,0.0314787626266479,0.1699202954769134,0.1656253635883331,0.0042949318885803,0.0012777294032275,0.0011907279258593,0.001979939173907,0.968521237373352,0.0223312098532915,0.0046991412527859
campaign_GeoDaunia,campaign,A10,66.32499694824219,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9719884395599364,0.0280115604400634,0.1496910005807876,0.1455031484365463,0.0041878521442413,0.0008399412035942,0.0007520231301896,0.0012944516493007,0.9719884395599364,0.0219404473900795,0.0031847234349697
campaign_GeoDaunia,campaign,A10,67.92499542236328,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9678818583488464,0.0321181416511535,0.1641305536031723,0.1553355604410171,0.0087949931621551,0.0010602170368656,0.0006195644964464,0.0008196961716748,0.9678818583488464,0.0261817649006843,0.0034369355998933
campaign_GeoDaunia,campaign,A10,69.5250015258789,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9742987155914308,0.0257012844085693,0.1422562450170517,0.1393139362335205,0.0029423087835311,0.0013443883508443,0.0006366748712025,0.0006427325424738,0.9742987155914308,0.0184146203100681,0.0046628164127469
campaign_GeoDaunia,campaign,A10,71.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9666926860809326,0.0333073139190673,0.1778430640697479,0.1680601984262466,0.0097828656435012,0.0018766403663903,0.0008990161004476,0.0008111138013191,0.9666926860809326,0.0222647301852703,0.0074558039195835
campaign_GeoDaunia,campaign,A10,72.7249984741211,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.980508267879486,0.0194917321205139,0.1182882860302925,0.1132880970835685,0.0050001889467239,0.0013914123410359,0.0008475216454826,0.0007688885671086,0.980508267879486,0.0107424892485141,0.0057414663024246
campaign_GeoDaunia,campaign,A10,74.32499694824219,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9858264327049256,0.0141735672950744,0.0910000056028366,0.0884633064270019,0.0025366991758346,0.0009282021201215,0.0006196986068971,0.0007448068354278,0.9858264327049256,0.0074661639519035,0.0044147134758532
campaign_GeoDaunia,campaign,A10,75.92499542236328,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9875170588493348,0.0124829411506652,0.0829397216439247,0.0813338235020637,0.0016058981418609,0.0008357671322301,0.0006342974375002,0.0010125493863597,0.9875170588493348,0.0053521026857197,0.0046481951139867
campaign_GeoDaunia,campaign,A11,0.7749999761581421,528589.3125,4566431.5,True,True,2,Debris (3),0,Topsoil,0,0.4681660234928131,0.5318340063095093,1.0885010957717896,1.0092583894729614,0.0792427062988281,0.4681660234928131,0.1331546455621719,0.3770036101341247,0.0165234301239252,0.0006831695791333,0.0044691464863717
campaign_GeoDaunia,campaign,A11,2.375,528589.3125,4566431.5,True,True,2,Debris (3),2,Debris (3),1,0.6278643012046814,0.3721356987953186,0.9863660335540771,0.9271321892738342,0.0592338442802429,0.1869081109762191,0.1669087707996368,0.6278643012046814,0.0156143940985202,0.0002846452407538,0.0024197185412049
campaign_GeoDaunia,campaign,A11,3.974999904632568,528589.3125,4566431.5,True,True,2,Debris (3),2,Debris (3),1,0.8667963743209839,0.1332036256790161,0.5224670767784119,0.5021436810493469,0.0203233957290649,0.0472872033715248,0.0724636018276214,0.8667963743209839,0.0116373496130108,0.0002802848175633,0.0015352071495726
campaign_GeoDaunia,campaign,A11,5.574999809265137,528589.3125,4566431.5,True,True,2,Debris (3),2,Debris (3),1,0.9427473545074464,0.0572526454925537,0.2595633566379547,0.2468273043632507,0.0127360522747039,0.0054525374434888,0.0455121397972106,0.9427473545074464,0.0054367166012525,0.000346287706634,0.0005049579194746
campaign_GeoDaunia,campaign,A11,7.175000190734863,528589.3125,4566431.5,True,True,2,Debris (3),2,Debris (3),1,0.9730225205421448,0.0269774794578552,0.151418849825859,0.144302636384964,0.007116213440895,0.0017228404758498,0.0151341343298554,0.9730225205421448,0.0091252941638231,0.0005572529626078,0.0004379137826617
campaign_GeoDaunia,campaign,A11,8.774999618530273,528589.3125,4566431.5,True,True,2,Debris (3),2,Debris (3),1,0.9403200149536132,0.0596799850463867,0.2619107067584991,0.2428951263427734,0.0190155804157257,0.0015132926637306,0.0041601294651627,0.9403200149536132,0.0507599003612995,0.0026733851991593,0.0005733096622861
campaign_GeoDaunia,campaign,A11,10.375,528589.3125,4566431.5,True,True,2,Debris (3),2,Debris (3),1,0.757721483707428,0.242278516292572,0.6184046268463135,0.5584054589271545,0.0599991679191589,0.0025305957533419,0.003093808889389,0.757721483707428,0.2296876013278961,0.0060585681349039,0.0009078906150534
campaign_GeoDaunia,campaign,A11,11.975000381469728,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5259796977043152,0.4740203022956848,0.7802600860595703,0.7240614295005798,0.0561986565589904,0.0040913936682045,0.003627136349678,0.4583204388618469,0.5259796977043152,0.0068196994252502,0.0011616195552051
campaign_GeoDaunia,campaign,A11,13.574999809265137,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8409655094146729,0.1590344905853271,0.4976851344108581,0.4739128053188324,0.0237723290920257,0.002918689046055,0.0029856311157345,0.1464546173810959,0.8409655094146729,0.0056593217886984,0.0010162182152271
campaign_GeoDaunia,campaign,A11,15.174999237060549,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9438899755477904,0.0561100244522094,0.2473757565021515,0.2331939488649368,0.0141818076372146,0.0011144909076392,0.0027824342250823,0.0486260317265987,0.9438899755477904,0.0029370037373155,0.0006499997107312
campaign_GeoDaunia,campaign,A11,16.774999618530273,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9320425391197203,0.0679574608802795,0.3038016855716705,0.2597284913063049,0.0440731942653656,0.0020237320568412,0.0093924002721905,0.0517090559005737,0.9320425391197203,0.0034678445663303,0.0013644176069647
campaign_GeoDaunia,campaign,A11,18.375,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9818495512008668,0.0181504487991333,0.1107669845223426,0.0996290668845176,0.011137917637825,0.0014045059215277,0.0016786376945674,0.0119410054758191,0.9818495512008668,0.0021676481701433,0.0009586412343196
campaign_GeoDaunia,campaign,A11,19.975000381469727,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9944385290145874,0.0055614709854125,0.0423331819474697,0.0393065623939037,0.0030266195535659,0.0007800325402058,0.0003589942061807,0.0016794604016467,0.9944385290145874,0.0021381191909313,0.0006048409850336
campaign_GeoDaunia,campaign,A11,21.575000762939453,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9944657683372498,0.0055342316627502,0.0416014492511749,0.0400026626884937,0.0015987865626811,0.0006555451545864,0.0002437417278997,0.0013207695446908,0.9944657683372498,0.002711662556976,0.0006024787435308
campaign_GeoDaunia,campaign,A11,23.174999237060547,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9939623475074768,0.0060376524925231,0.0432813465595245,0.0416981540620327,0.0015831924974918,0.0004404432547744,0.000232816368225,0.0007889475673437,0.9939623475074768,0.0040529957041144,0.0005225456552579
campaign_GeoDaunia,campaign,A11,24.774999618530277,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9941609501838684,0.0058390498161315,0.0430800728499889,0.0401806570589542,0.0028994157910346,0.0005048374296166,0.0002180003502871,0.0016570757143199,0.9941609501838684,0.0029884350951761,0.0004707096086349
campaign_GeoDaunia,campaign,A11,26.370311737060547,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.99314683675766,0.00685316324234,0.0495697557926178,0.0479993596673011,0.0015703961253166,0.0007108250865712,0.0001886985264718,0.0017937985248863,0.99314683675766,0.0034988855477422,0.0006608786643482
campaign_GeoDaunia,campaign,A11,27.924999237060547,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.995065689086914,0.0049343109130859,0.0379908457398414,0.0367164202034473,0.0012744255363941,0.0012128025991842,0.0001065924807335,0.0015488129574805,0.995065689086914,0.0015551536343991,0.0005109921330586
campaign_GeoDaunia,campaign,A11,29.524999618530277,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9957497119903564,0.0042502880096435,0.0334702134132385,0.0326963551342487,0.0007738582789897,0.0012952337274327,9.287962166126816e-05,0.0010844804346561,0.9957497119903564,0.0012349685421213,0.0005427662399597
