fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_GeoConsul,campaign,FP3,47.125,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7919938564300537,0.2080061435699463,0.5909817218780518,0.5649930238723755,0.0259886980056762,0.0024824338033795,0.0018055209657177,0.003949059639126,0.1908686012029647,0.7919938564300537,0.0089005567133426
campaign_GeoConsul,campaign,FP3,48.72499847412109,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7839109301567078,0.2160890698432922,0.6198201775550842,0.5809118747711182,0.038908302783966,0.0031615882180631,0.0022282393183559,0.0031232237815856,0.1929944455623626,0.7839109301567078,0.0145815294235944
campaign_GeoConsul,campaign,FP3,50.32500076293945,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7368489503860474,0.2631510496139526,0.7159892916679382,0.6560794115066528,0.0599098801612854,0.004917929880321,0.0026754238642752,0.0025499812327325,0.2259490042924881,0.7368489503860474,0.0270586907863616
campaign_GeoConsul,campaign,FP3,51.92500305175781,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6727975606918335,0.3272024393081665,0.8315354585647583,0.7519904971122742,0.0795449614524841,0.0070783332921564,0.0032507576979696,0.0024951244704425,0.2674503624439239,0.6727975606918335,0.0469278171658515
campaign_GeoConsul,campaign,FP3,53.525001525878906,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6380925178527832,0.3619074821472168,0.9011555910110474,0.8164933323860168,0.0846622586250305,0.0079508060589432,0.0038021621294319,0.0028857148718088,0.2800100147724151,0.6380925178527832,0.0672587454319
campaign_GeoConsul,campaign,FP3,55.125,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6563113927841187,0.3436886072158813,0.9009512066841124,0.8237355947494507,0.0772156119346618,0.0067499564029276,0.004371668677777,0.0033251966815441,0.2494474202394485,0.6563113927841187,0.0797943100333213
campaign_GeoConsul,campaign,FP3,56.72499847412109,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7026814222335815,0.2973185777664184,0.8437359929084778,0.77434241771698,0.0693935751914978,0.0053785974159836,0.0048023993149399,0.0031580161303281,0.2065507471561432,0.7026814222335815,0.0774287432432174
campaign_GeoConsul,campaign,FP3,58.32500076293945,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7389463186264038,0.2610536813735962,0.7747861742973328,0.7121744751930237,0.062611699104309,0.0047937724739313,0.0047733346000313,0.0026279394514858,0.1880503594875335,0.7389463186264038,0.0608083195984363
campaign_GeoConsul,campaign,FP3,59.92500305175781,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.729896605014801,0.270103394985199,0.7523943781852722,0.6876494288444519,0.0647449493408203,0.0042550256475806,0.0043625710532069,0.0022251610644161,0.2189237177371978,0.729896605014801,0.0403368957340717
campaign_GeoConsul,campaign,FP3,61.525001525878906,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6399742960929871,0.3600257039070129,0.7924518585205078,0.6932774186134338,0.0991744399070739,0.0037757772952318,0.0035529606975615,0.0020033682230859,0.3273534774780273,0.6399742960929871,0.023340106010437
campaign_GeoConsul,campaign,FP3,63.125,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.503750741481781,0.496249258518219,0.798849880695343,0.6362942457199097,0.1625556349754333,0.0030682885553687,0.0025979639030992,0.0018480954458937,0.4760912358760834,0.503750741481781,0.0126435933634638
campaign_GeoConsul,campaign,FP3,64.7249984741211,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.571779727935791,0.428220272064209,0.7619813680648804,0.5546156167984009,0.2073657512664795,0.0025133879389613,0.0018603310454636,0.0018035424873232,0.571779727935791,0.413917064666748,0.0081259058788418
campaign_GeoConsul,campaign,FP3,66.32499694824219,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5984700918197632,0.4015299081802368,0.7479662895202637,0.5293494462966919,0.2186168432235717,0.0025735856033861,0.001553981564939,0.0018415063386783,0.5984700918197632,0.3881363272666931,0.0074245049618184
campaign_GeoConsul,campaign,FP3,67.92499542236328,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5794275999069214,0.4205724000930786,0.7662460803985596,0.5611714124679565,0.205074667930603,0.0032145739533007,0.0016102151712402,0.0019581369124352,0.5794275999069214,0.4046462178230285,0.0091432752087712
campaign_GeoConsul,campaign,FP3,69.5250015258789,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.540881335735321,0.4591186642646789,0.7999661564826965,0.6131067872047424,0.1868593692779541,0.004484187811613,0.001974212937057,0.0022629757877439,0.540881335735321,0.437654435634613,0.0127428080886602
campaign_GeoConsul,campaign,FP3,71.125,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5129357576370239,0.4870642423629761,0.832804262638092,0.65140300989151,0.181401252746582,0.0059870304539799,0.0026456976775079,0.0029821072239428,0.5129357576370239,0.4584900438785553,0.0169593393802642
campaign_GeoConsul,campaign,FP3,72.7249984741211,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5146979093551636,0.4853020906448364,0.8540274500846863,0.6703022718429565,0.1837251782417297,0.0064537203870713,0.0036543135065585,0.0043860869482159,0.5146979093551636,0.4514767229557037,0.0193312503397464
campaign_GeoConsul,campaign,FP3,74.32499694824219,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5310466289520264,0.4689533710479736,0.8625307083129883,0.679388165473938,0.1831425428390503,0.0058964043855667,0.0048557720147073,0.0066541610285639,0.5310466289520264,0.432824432849884,0.0187226198613643
campaign_GeoConsul,campaign,FP3,75.92499542236328,528417.5625,4566288.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5366939902305603,0.4633060097694397,0.8665716648101807,0.6854601502418518,0.1811115145683288,0.0053834156133234,0.0056757177226245,0.0092647615820169,0.5366939902305603,0.4263104796409607,0.0166716333478689
campaign_GeoConsul,campaign,FP4,0.7749999761581421,528391.5625,4566349.0,True,True,2,Debris (3),0,Topsoil,0,0.8000330924987793,0.1999669075012207,0.6641019582748413,0.6431846022605896,0.0209173560142517,0.8000330924987793,0.1274533122777938,0.0636045560240745,6.0283335187705234e-05,0.0026542947161942,0.0061945007182657
campaign_GeoConsul,campaign,FP4,2.375,528391.5625,4566349.0,True,True,2,Debris (3),0,Topsoil,0,0.3558163642883301,0.6441836357116699,1.1424988508224487,1.0957000255584717,0.046798825263977,0.3558163642883301,0.3047526180744171,0.3308798968791961,4.271555371815339e-05,0.0034790844656527,0.0050293453969061
campaign_GeoConsul,campaign,FP4,3.974999904632568,528391.5625,4566349.0,True,True,2,Debris (3),2,Debris (3),1,0.5848239660263062,0.4151760339736938,0.8635619878768921,0.8320185542106628,0.0315434336662292,0.0471999906003475,0.3613393902778625,0.5848239660263062,2.90929019683972e-05,0.0040138652548193,0.0025936693418771
campaign_GeoConsul,campaign,FP4,5.574999809265137,528391.5625,4566349.0,True,True,2,Debris (3),2,Debris (3),1,0.6762729287147522,0.3237270712852478,0.7184910774230957,0.6890460848808289,0.0294449925422668,0.0079736420884728,0.3052113056182861,0.6762729287147522,3.623452721512877e-05,0.0085884388536214,0.0019174743210896
campaign_GeoConsul,campaign,FP4,7.175000190734863,528391.5625,4566349.0,True,True,2,Debris (3),2,Debris (3),1,0.774502158164978,0.2254978418350219,0.6819638609886169,0.65828537940979,0.0236784815788269,0.0040009184740483,0.1721623241901397,0.774502158164978,8.975115633802488e-05,0.046718806028366,0.0025261107366532
campaign_GeoConsul,campaign,FP4,8.774999618530273,528391.5625,4566349.0,True,True,2,Debris (3),2,Debris (3),1,0.5561351776123047,0.4438648223876953,1.0170100927352903,0.9652029871940612,0.0518071055412292,0.0028507653623819,0.1587138026952743,0.5561351776123047,0.0002729096158873,0.27763432264328,0.0043929959647357
campaign_GeoConsul,campaign,FP4,10.375,528391.5625,4566349.0,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.7406632900238037,0.2593367099761963,0.6989526748657227,0.6331032514572144,0.0658494234085083,0.0015791911864653,0.0316461063921451,0.2222348004579544,0.0004351289826445,0.7406632900238037,0.0034414909314364
campaign_GeoConsul,campaign,FP4,11.975000381469728,528391.5625,4566349.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9345796704292296,0.0654203295707702,0.2654174864292145,0.2398838996887207,0.0255335867404937,0.0005881573306396,0.0022811091039329,0.0604145042598247,0.0005734240403398,0.9345796704292296,0.0015630892012268
campaign_GeoConsul,campaign,FP4,13.574999809265137,528391.5625,4566349.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9302366971969604,0.0697633028030395,0.2735271453857422,0.2377557307481765,0.0357714146375656,0.0004243087605573,0.0013471649726852,0.0657698363065719,0.0008593474631197,0.9302366971969604,0.0013627096777781
campaign_GeoConsul,campaign,FP4,15.174999237060549,528391.5625,4566349.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9207927584648132,0.0792072415351867,0.298502653837204,0.2549082636833191,0.0435943901538848,0.000429636798799,0.0010318817803636,0.0750665217638015,0.0012373707722872,0.9207927584648132,0.001441879547201
campaign_GeoConsul,campaign,FP4,16.774999618530273,528391.5625,4566349.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9493934512138368,0.0506065487861633,0.215661272406578,0.1952278465032577,0.0204334259033203,0.000216681160964,0.0006179852061904,0.047546412795782,0.0011504990980029,0.9493934512138368,0.0010750128421932
campaign_GeoConsul,campaign,FP4,18.375,528391.5625,4566349.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9724114537239076,0.0275885462760925,0.1383032649755478,0.1306053251028061,0.0076979398727416,0.0001717900158837,0.0002762287331279,0.024808095768094,0.0015253187157213,0.9724114537239076,0.0008071109768934
campaign_GeoConsul,campaign,FP4,19.975000381469727,528391.5625,4566349.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9745152592658995,0.0254847407341003,0.1357694715261459,0.1277562379837036,0.0080132335424423,0.0002792349550873,0.0001520333171356,0.0201403386890888,0.0040877144783735,0.9745152592658995,0.0008254660060629
campaign_GeoConsul,campaign,FP4,21.575000762939453,528391.5625,4566349.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.951640009880066,0.048359990119934,0.2304778397083282,0.2129364907741546,0.0175413489341735,0.0003710330056492,0.0001744465989759,0.0324639864265918,0.0144314114004373,0.951640009880066,0.0009190775454044
campaign_GeoConsul,campaign,FP4,23.174999237060547,528391.5625,4566349.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8893523216247559,0.1106476783752441,0.4342904984951019,0.3850550055503845,0.0492354929447174,0.0005410796729847,0.0002483538701198,0.0598303191363811,0.0488624945282936,0.8893523216247559,0.0011653916444629
campaign_GeoConsul,campaign,FP4,24.7265625,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8129992485046387,0.1870007514953613,0.6239379644393921,0.534256637096405,0.089681327342987,0.0006398665718734,0.0002928477479144,0.0853684023022651,0.0993178859353065,0.8129992485046387,0.0013817378785461
campaign_GeoConsul,campaign,FP4,26.32499885559082,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7769156098365784,0.2230843901634216,0.6960392594337463,0.5899534821510315,0.1060857772827148,0.0006632329896092,0.0002687092928681,0.0908073037862777,0.1298012733459472,0.7769156098365784,0.0015439036069437
campaign_GeoConsul,campaign,FP4,27.924999237060547,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7713260650634766,0.2286739349365234,0.7010688781738281,0.6009216904640198,0.1001471877098083,0.0007645058212801,0.0002370432921452,0.0788243785500526,0.147090807557106,0.7713260650634766,0.001757251098752
campaign_GeoConsul,campaign,FP4,29.524999618530277,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7552989721298218,0.2447010278701782,0.7156027555465698,0.6264599561691284,0.0891427993774414,0.0010403250344097,0.0002387273998465,0.0629510879516601,0.1783768683671951,0.7552989721298218,0.0020940073300153
campaign_GeoConsul,campaign,FP4,31.125,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.706463634967804,0.293536365032196,0.7682135105133057,0.6852849721908569,0.0829285383224487,0.001500686397776,0.0002802225062623,0.0526639707386493,0.2366704046726226,0.706463634967804,0.0024210962001234
campaign_GeoConsul,campaign,FP4,32.724998474121094,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6560119986534119,0.3439880013465881,0.8041075468063354,0.7239392995834351,0.0801682472229003,0.0017669440712779,0.0003658557252492,0.0444281101226806,0.2949234843254089,0.6560119986534119,0.0025035690050572
campaign_GeoConsul,campaign,FP4,34.32500076293945,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6493846774101257,0.3506153225898742,0.7795395255088806,0.70904141664505,0.0704981088638305,0.0015344353159889,0.0004596942162606,0.0306662023067474,0.3154726028442383,0.6493846774101257,0.0024823807179927
campaign_GeoConsul,campaign,FP4,35.92500305175781,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.675758957862854,0.324241042137146,0.7195907831192017,0.6581727266311646,0.0614180564880371,0.0012368871830403,0.0004930933355353,0.0157513674348592,0.3041925132274627,0.675758957862854,0.0025671895127743
campaign_GeoConsul,campaign,FP4,37.525001525878906,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6916095018386841,0.3083904981613159,0.6811414361000061,0.6186572909355164,0.0624841451644897,0.0012421774445101,0.0004629436007235,0.0076798922382295,0.2962035834789276,0.6916095018386841,0.0028018965385854
campaign_GeoConsul,campaign,FP4,39.125,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6697145700454712,0.3302854299545288,0.6884484887123108,0.6182728409767151,0.0701756477355957,0.0015441157156601,0.0004146681167185,0.0044057350605726,0.3207792341709137,0.6697145700454712,0.0031416572164744
campaign_GeoConsul,campaign,FP4,40.72499847412109,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6158928871154785,0.3841071128845215,0.7190765142440796,0.6462143659591675,0.0728621482849121,0.0018783621490001,0.0003975101863034,0.0032017666380852,0.3752002716064453,0.6158928871154785,0.0034292160999029
campaign_GeoConsul,campaign,FP4,42.32500076293945,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5634945631027222,0.4365054368972778,0.739307165145874,0.6802935600280762,0.0590136051177978,0.0020004441030323,0.0004384854692034,0.0028748516924679,0.4276103973388672,0.5634945631027222,0.0035812743008136
campaign_GeoConsul,campaign,FP4,43.92500305175781,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.544040322303772,0.455959677696228,0.7466866374015808,0.7091452479362488,0.037541389465332,0.0019381589954718,0.0005830524023622,0.0030685137026011,0.4465436339378357,0.544040322303772,0.0038262333255261
campaign_GeoConsul,campaign,FP4,45.525001525878906,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5632997155189514,0.4367002844810486,0.7472395300865173,0.717831015586853,0.0294085144996643,0.0017581759020686,0.0008606961928308,0.0033646847587078,0.4262710213661194,0.5632997155189514,0.0044457050971686
campaign_GeoConsul,campaign,FP4,47.125,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5885561108589172,0.4114438891410827,0.7453323006629944,0.7148827314376831,0.0304495692253112,0.0016574576729908,0.0011653270339593,0.0032496713101863,0.3996125757694244,0.5885561108589172,0.0057589318603277
campaign_GeoConsul,campaign,FP4,48.72499847412109,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5784239172935486,0.4215760827064514,0.7600544691085815,0.7258301973342896,0.0342242717742919,0.0018574238056316,0.0014124711742624,0.0027043805457651,0.4070830941200256,0.5784239172935486,0.0085187060758471
campaign_GeoConsul,campaign,FP4,50.32500076293945,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5107113718986511,0.4892886281013489,0.7970976233482361,0.7569094896316528,0.0401881337165832,0.0025086509995162,0.0016473099822178,0.0021843654103577,0.4689241349697113,0.5107113718986511,0.0140241384506225
campaign_GeoConsul,campaign,FP4,51.92500305175781,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5543748140335083,0.4456251859664917,0.8181790113449097,0.7682298421859741,0.0499491691589355,0.0033074878156185,0.0018666073447093,0.0019598323851823,0.5543748140335083,0.4166482985019684,0.0218430496752262
campaign_GeoConsul,campaign,FP4,53.525001525878906,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6058013439178467,0.3941986560821533,0.8194375038146973,0.753086507320404,0.0663509964942932,0.003526743967086,0.0020293944980949,0.0020701065659523,0.6058013439178467,0.3575294315814972,0.0290430821478366
campaign_GeoConsul,campaign,FP4,55.125,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5987270474433899,0.4012729525566101,0.8383628129959106,0.7599712610244751,0.0783915519714355,0.0032213449012488,0.0022358824498951,0.0024388118181377,0.5987270474433899,0.3586542010307312,0.0347227603197097
campaign_GeoConsul,campaign,FP4,56.72499847412109,528391.5625,4566349.0,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5553992986679077,0.4446007013320923,0.8628749847412109,0.7905815839767456,0.0722934007644653,0.0030614701099693,0.0026351558044552,0.0027083684690296,0.5553992986679077,0.3999013304710388,0.0362943783402442
