"borehole","depth","x","y","valid_mask","eval_mask","true_class_id","true_class_name","pred_class_id","pred_class_name","correct","confidence","variation_ratio","total_uncertainty","aleatoric_uncertainty","epistemic_uncertainty","prob_class_0","prob_class_1","prob_class_2","prob_class_3","prob_class_4","prob_class_5","expected_within_view_entropy","between_view_mi","support_distance","space"
"campaign_GeoConsul","26.375","528460.875","4566302.0","True","True","2","Debris (3)","4","Clay Flysch (2a)","0","0.8727608115764156","0.1272391884235844","0.4690159627134832","0.46409961498451807","0.004916347728965154","3.712410310101261e-05","7.250470490014514e-05","0.07763666475159908","0.049163437211837864","0.8727608115764156","0.0003294576521462351","0.46409961498451807","0.004916347728965154","6.369974040985108","hidden"
"campaign_GeoConsul","27.951562881469727","528460.875","4566302.0","True","True","2","Debris (3)","4","Clay Flysch (2a)","0","0.9101607391563795","0.08983926084362048","0.3652598264655979","0.3602392735015379","0.00502055296406001","2.3589919544423906e-05","6.048801971602046e-05","0.05283259736115567","0.03665647491418193","0.9101607391563795","0.00026611062902248136","0.3602392735015379","0.00502055296406001","6.1762275218963625","hidden"
"campaign_GeoConsul","0.7749999761581421","528493.3125","4566278.0","True","True","0","Topsoil","1","Elu (4)","0","0.8864793214153052","0.11352067858469483","0.3617185677323406","0.3555665867588131","0.006151980973527538","0.11224131327589906","0.8864793214153052","0.00019994560062676023","5.392970726366421e-05","2.7192989464677828e-05","0.0009982970114407051","0.3555665867588131","0.006151980973527538","3.0779497146606447","hidden"
"campaign_GeoConsul","2.375","528493.3125","4566278.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9989061904031874","0.0010938095968126005","0.009628667688642937","0.009492838226728759","0.00013582946191417755","0.0003067240162570362","0.9989061904031874","0.0006589926747864214","1.5869207269902613e-05","8.925400791877929e-06","0.00010329829770736698","0.009492838226728759","0.00013582946191417755","3.573084592819214","hidden"
"campaign_GeoConsul","3.9749999046325684","528493.3125","4566278.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9990346912472219","0.0009653087527781157","0.008342291701610946","0.008194232551545073","0.00014805915006587365","0.0001280063504715945","0.9990346912472219","0.0007648223331361667","1.1600442679780664e-05","5.751817574785415e-06","5.5127808915819733e-05","0.008194232551545073","0.00014805915006587365","3.4044859647750854","hidden"
"campaign_GeoConsul","5.574999809265137","528493.3125","4566278.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9975421236717966","0.002457876328203379","0.01908050051502654","0.018903547789364702","0.00017695272566183723","0.0018097707886299437","0.9975421236717966","0.0004913431963395078","1.6934563647455465e-05","6.899136091328391e-06","0.0001329286434951694","0.018903547789364702","0.00017695272566183723","3.613532829284668","hidden"
"campaign_GeoConsul","7.175000190734863","528493.3125","4566278.0","True","True","2","Debris (3)","1","Elu (4)","0","0.9987479015235629","0.0012520984764371468","0.009817141695369494","0.00967285756757428","0.00014428412779521511","1.1652970178202042e-05","0.9987479015235629","0.0012186444563331777","6.288424731626477e-06","4.37359774738482e-06","1.113902744677009e-05","0.00967285756757428","0.00014428412779521511","3.119509994983673","hidden"
"campaign_GeoConsul","8.774999618530273","528493.3125","4566278.0","True","True","2","Debris (3)","1","Elu (4)","0","0.7190606978765193","0.2809393021234807","0.63999055650538","0.6303456496020609","0.009644906903319095","0.0002688039597271709","0.7190606978765193","0.2723782876534949","0.0010609990838097562","0.005888125686120273","0.0013430857403286325","0.6303456496020609","0.009644906903319095","4.423946523666382","hidden"
"campaign_GeoConsul","10.375","528493.3125","4566278.0","True","True","2","Debris (3)","1","Elu (4)","0","0.5132109994445706","0.4867890005554294","0.7382870684746161","0.7254530274302265","0.012834041044389566","0.0002780491127744634","0.5132109994445706","0.4791872683224794","0.0008645666320754679","0.005629547735169377","0.0008295687529307682","0.7254530274302265","0.012834041044389566","4.532458853721619","hidden"
"campaign_GeoConsul","11.975000381469727","528493.3125","4566278.0","True","True","2","Debris (3)","2","Debris (3)","1","0.5258365174153616","0.47416348258463836","0.9307153655649439","0.9176078351261633","0.013107530438780657","0.00042267588216588343","0.3981475456851256","0.5258365174153616","0.0028399489283582996","0.06876468528561874","0.003988626803369879","0.9176078351261633","0.013107530438780657","4.623852729797363","hidden"
"campaign_GeoConsul","13.574999809265137","528493.3125","4566278.0","True","True","2","Debris (3)","2","Debris (3)","1","0.5668511471679294","0.4331488528320706","1.0400003248322023","1.0165040179962053","0.023496306835997016","0.0005315714614824944","0.19466092903948679","0.5668511471679294","0.005014077304689291","0.22643097667845696","0.006511298347955062","1.0165040179962053","0.023496306835997016","4.846599483489991","hidden"
"campaign_GeoConsul","15.174999237060547","528493.3125","4566278.0","True","True","2","Debris (3)","2","Debris (3)","1","0.6740260036519722","0.3259739963480278","0.8936605249738716","0.876415735728144","0.017244789245727588","0.0004102873737167551","0.13365265553168904","0.6740260036519722","0.003843218736643939","0.1839093393003721","0.0041584954056060105","0.876415735728144","0.017244789245727588","5.024258685112","hidden"
"campaign_GeoConsul","16.774999618530273","528493.3125","4566278.0","True","True","2","Debris (3)","2","Debris (3)","1","0.5747112121222724","0.4252887878777276","0.8730707975226247","0.8422046866045292","0.030866110918095546","0.00027805802942275923","0.05036678985161211","0.5747112121222724","0.002809995361484693","0.3688051755440958","0.003028769091112219","0.8422046866045292","0.030866110918095546","5.293604493141174","hidden"
"campaign_GeoConsul","18.375","528493.3125","4566278.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.8267173233119849","0.1732826766880151","0.6459459375450587","0.632714216451733","0.01323172109332571","0.00031736021866902406","0.04493141208054452","0.09993556961950896","0.007326013463610768","0.8267173233119849","0.020772321305681803","0.632714216451733","0.01323172109332571","5.165049052238464","hidden"
"campaign_GeoConsul","19.975000381469727","528493.3125","4566278.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9646503009011261","0.035349699098873866","0.19771964437917844","0.19294156733695786","0.00477807704222058","0.00010286145356544284","0.004181309929995643","0.013969387395319685","0.004576471947930684","0.9646503009011261","0.012519668372062392","0.19294156733695786","0.00477807704222058","5.050709176063537","hidden"
"campaign_GeoConsul","21.575000762939453","528493.3125","4566278.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9920043646243715","0.00799563537562853","0.05597871046966002","0.05495741397226994","0.0010212964973900784","3.0384103404528778e-05","0.0002224740388787091","0.0020788818902376287","0.002013428076005663","0.9920043646243715","0.003650467267101986","0.05495741397226994","0.0010212964973900784","4.950061583518982","hidden"
"campaign_GeoConsul","23.174999237060547","528493.3125","4566278.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.996010454964959","0.003989545035041009","0.030593119237319538","0.029865593360908653","0.0007275258764108845","1.448441940987718e-05","4.7231106304195565e-05","0.0014736479674989052","0.0015370411143519984","0.996010454964959","0.0009171404274760468","0.029865593360908653","0.0007275258764108845","5.120957350730896","hidden"
"campaign_GeoDaunia","0.7749999761581421","528565.3125","4566535.0","True","True","1","Elu (4)","0","Topsoil","0","0.8840963031549711","0.11590369684502888","0.41176805043380243","0.40687888412040096","0.004889166313401472","0.8840963031549711","0.09856465221528403","0.016361927219624355","0.0008695707447052382","4.8539560079795236e-05","5.900710533544759e-05","0.40687888412040096","0.004889166313401472","3.8702727794647216","hidden"
"campaign_GeoDaunia","2.375","528565.3125","4566535.0","True","True","2","Debris (3)","1","Elu (4)","0","0.8043296006152664","0.19567039938473363","0.523216764056289","0.5014212057472593","0.021795558309029683","0.0006760611735556161","0.8043296006152664","0.18979454749654495","0.005133329679436094","5.008970195716895e-05","1.6371333239745036e-05","0.5014212057472593","0.021795558309029683","4.019961428642273","hidden"
"campaign_GeoDaunia","3.9749999046325684","528565.3125","4566535.0","True","True","2","Debris (3)","1","Elu (4)","0","0.7102040376641469","0.28979596233585314","0.6576515792880703","0.6452371599531266","0.012414419334943694","0.012179593089475351","0.7102040376641469","0.276908118855456","0.0006542060041007998","3.775058431654535e-05","1.6293802504446106e-05","0.6452371599531266","0.012414419334943694","3.6214505314826964","hidden"
"campaign_GeoDaunia","5.574999809265137","528565.3125","4566535.0","True","True","2","Debris (3)","2","Debris (3)","1","0.6422791385787868","0.3577208614212132","0.6772321242654067","0.62455936073127","0.052672763534136635","0.0002612803956074815","0.3533389784081179","0.6422791385787868","0.0040231598867679005","8.341285695587969e-05","1.4029873763973927e-05","0.62455936073127","0.052672763534136635","3.7975465774536135","hidden"
"campaign_GeoDaunia","7.175000190734863","528565.3125","4566535.0","True","True","2","Debris (3)","2","Debris (3)","1","0.8678934222559866","0.13210657774401335","0.47559009765857757","0.4512195904659645","0.024370507192613078","0.0001064850033244048","0.08925632506759076","0.8678934222559866","0.04256013447954807","0.00017051288355732493","1.31203099927944e-05","0.4512195904659645","0.024370507192613078","3.61262686252594","hidden"
"campaign_GeoDaunia","8.774999618530273","528565.3125","4566535.0","True","True","2","Debris (3)","2","Debris (3)","1","0.8055494123478032","0.1944505876521968","0.605672717797467","0.5938616799895928","0.01181103780787418","8.46680361618558e-05","0.0489117072789757","0.8055494123478032","0.14508031417634198","0.00035726835930959395","1.6629801407694353e-05","0.5938616799895928","0.01181103780787418","3.73185396194458","hidden"
"campaign_GeoDaunia","10.375","528565.3125","4566535.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.6448139432623474","0.3551860567376526","0.666971279950274","0.6407020710578673","0.026269208892406803","2.3141817604053038e-05","0.001677023449629553","0.35273059569807536","0.6448139432623474","0.0007401563792886149","1.5139393054937929e-05","0.6407020710578673","0.026269208892406803","3.8548383474349976","hidden"
"campaign_GeoDaunia","11.975000381469727","528565.3125","4566535.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.7894513525859456","0.21054864741405444","0.5246365098190138","0.4897716131835212","0.03486489663549258","2.5374648982222862e-05","0.0012555869848932082","0.20901342923576738","0.7894513525859456","0.00023975762577383694","1.4498918637833862e-05","0.4897716131835212","0.03486489663549258","3.9275043964385987","hidden"
"campaign_GeoDaunia","13.574999809265137","528565.3125","4566535.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.967028345506283","0.03297165449371697","0.15117231333962292","0.14613447881587005","0.0050378345237528654","2.772207420130072e-05","0.00113481628451644","0.031641053788183146","0.967028345506283","0.00015832480302501982","9.737543791103552e-06","0.14613447881587005","0.0050378345237528654","3.801572346687317","hidden"
"campaign_GeoDaunia","15.174999237060547","528565.3125","4566535.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9928173173270812","0.007182682672918772","0.04643826814598763","0.0452850762360074","0.001153191909980228","2.9092062683059117e-05","0.0010865003295961987","0.005955067779201042","0.9928173173270812","0.00010252411918067395","9.498382257791224e-06","0.0452850762360074","0.001153191909980228","3.837290716171265","hidden"
"campaign_GeoDaunia","16.774999618530273","528565.3125","4566535.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9977684921865271","0.0022315078134729216","0.01791958643232315","0.017572767453433183","0.0003468189788899678","3.265761092911994e-05","0.0011414523136122738","0.0009564785589688564","0.9977684921865271","8.665160314119635e-05","1.4267726821453935e-05","0.017572767453433183","0.0003468189788899678","3.6751919984817505","hidden"
"campaign_GeoDaunia","18.375","528565.3125","4566535.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9993255601390441","0.0006744398609559443","0.006191937094477849","0.006106499298120741","8.54377963571077e-05","1.365657744434403e-05","0.0004920799047495552","0.00010309587855936766","0.9993255601390441","4.783865227814093e-05","1.776884792449244e-05","0.006106499298120741","8.54377963571077e-05","4.02588050365448","hidden"
"campaign_GeoDaunia","19.975000381469727","528565.3125","4566535.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9982962351499257","0.0017037648500742852","0.014561182345516774","0.014416269464012324","0.0001449128815044498","0.00011757590654509465","0.0010571467350882831","0.0001117161120179971","0.9982962351499257","0.00022950901673035048","0.00018781707969250973","0.014416269464012324","0.0001449128815044498","3.8031805515289308","hidden"
"campaign_GeoDaunia","21.575000762939453","528565.3125","4566535.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9999283985851237","7.160141487627669e-05","0.0008567981464885654","0.0008453867693581386","1.1411377130426839e-05","4.440110770454778e-06","2.9092195728119336e-05","7.472283747659806e-06","0.9999283985851237","1.88854407159204e-05","1.1711383914108234e-05","0.0008453867693581386","1.1411377130426839e-05","3.620856213569641","hidden"
"campaign_GeoDaunia","23.174999237060547","528565.3125","4566535.0","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.9993586777066822","0.0006413222933178142","0.006151081387391463","0.006045905873534234","0.00010517551385722836","5.617003424064046e-05","0.0003773276267456933","4.9784683171773685e-05","0.9993586777066822","8.178373970432095e-05","7.625620945541832e-05","0.006045905873534234","0.00010517551385722836","3.8411501169204714","hidden"
