fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_GeoDaunia,campaign,A1,59.92500305175781,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9900660514831544,0.0099339485168457,0.0677658095955848,0.0664993822574615,0.0012664273381233,0.0013511240249499,0.0003615943714976,0.0004981967504136,0.9900660514831544,0.002342673484236,0.0053803282789886
campaign_GeoDaunia,campaign,A1,61.525001525878906,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.99232280254364,0.0076771974563598,0.0549097470939159,0.0538664348423481,0.0010433122515678,0.001070846337825,0.0003314698406029,0.0004405206127557,0.99232280254364,0.0022013615816831,0.0036329696886241
campaign_GeoDaunia,campaign,A1,63.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9940111041069032,0.0059888958930969,0.0447497554123401,0.0438968315720558,0.0008529238402843,0.0009225961985066,0.0003094773855991,0.0004074087773915,0.9940111041069032,0.0019936505705118,0.0023557615932077
campaign_GeoDaunia,campaign,A1,64.7249984741211,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9949439764022828,0.0050560235977172,0.0388226099312305,0.0381089262664318,0.0007136836647987,0.0008773365989327,0.0002835188934113,0.0003778005775529,0.9949439764022828,0.0017750945407897,0.0017422031378373
campaign_GeoDaunia,campaign,A1,66.32499694824219,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9953527450561525,0.0046472549438476,0.0361246019601821,0.0355303809046745,0.0005942210555076,0.0008859241497702,0.0002614722470752,0.0003442933666519,0.9953527450561525,0.001590060070157,0.0015655054012313
campaign_GeoDaunia,campaign,A1,67.92499542236328,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9954099655151368,0.0045900344848632,0.0357231013476848,0.0352514311671257,0.0004716701805591,0.0009113297564908,0.000263385445578,0.0003191299911122,0.9954099655151368,0.0014193201204761,0.0016768898349255
campaign_GeoDaunia,campaign,A1,69.5250015258789,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9952369928359984,0.0047630071640014,0.0368453189730644,0.0364502593874931,0.0003950595855712,0.0009251733426935,0.0002985902538057,0.000322810083162,0.9952369928359984,0.0012551282998174,0.001961400732398
campaign_GeoDaunia,campaign,A1,71.125,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9950741529464722,0.0049258470535278,0.0379600524902343,0.0375653319060802,0.0003947205841541,0.0009151228587143,0.0003526809741742,0.0003717692161444,0.9950741529464722,0.0011277536395937,0.002158447401598
campaign_GeoDaunia,campaign,A1,72.7249984741211,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9950534701347352,0.0049465298652648,0.038297101855278,0.0378713384270668,0.0004257634282112,0.0009131536935456,0.000385273451684,0.0004718704149127,0.9950534701347352,0.001116745872423,0.0020594433881342
campaign_GeoDaunia,campaign,A1,74.32499694824219,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9950545430183412,0.0049454569816589,0.0385181903839111,0.0379860736429691,0.000532116740942,0.0009427570621483,0.0003678818466141,0.0006101715262047,0.9950545430183412,0.0012351277982816,0.001789579167962
campaign_GeoDaunia,campaign,A1,75.92499542236328,528565.3125,4566535.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9949079751968384,0.0050920248031616,0.03956750780344,0.0388408116996288,0.0007266961038112,0.0010051243007183,0.0003260899684391,0.0007192227058112,0.9949079751968384,0.0014094383222982,0.0016321461880579
campaign_GeoDaunia,campaign,A10,0.7749999761581421,528462.125,4566452.5,True,True,0,Topsoil,0,Topsoil,1,0.9725898504257202,0.0274101495742797,0.1519017368555069,0.1503832191228866,0.0015185177326202,0.9725898504257202,0.0098256254568696,0.0152960773557424,0.0001215224183397,0.0004605948925018,0.0017062766710296
campaign_GeoDaunia,campaign,A10,2.375,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.7722936272621155,0.2277063727378845,0.6827142238616943,0.6799357533454895,0.0027784705162048,0.1661925762891769,0.0588743798434734,0.7722936272621155,0.0002584203029982,0.0012970224488526,0.0010839990573003
campaign_GeoDaunia,campaign,A10,3.974999904632568,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.9005244970321655,0.0994755029678344,0.3991749584674835,0.397607684135437,0.0015672743320465,0.038284458220005,0.0595627501606941,0.9005244970321655,0.000136979855597,0.0009545643697492,0.000536763749551
campaign_GeoDaunia,campaign,A10,5.574999809265137,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.9533649682998656,0.0466350317001342,0.2220863252878189,0.2212436199188232,0.0008427053689956,0.0095643084496259,0.0348545461893081,0.9533649682998656,0.0001655405794735,0.0016863517230376,0.0003642463125288
campaign_GeoDaunia,campaign,A10,7.175000190734863,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.9759775996208192,0.0240224003791809,0.1383913308382034,0.1378513723611831,0.0005399584770202,0.0025375138502568,0.0136070791631937,0.9759775996208192,0.000375766219804,0.0071718292310833,0.0003302594705019
campaign_GeoDaunia,campaign,A10,8.774999618530273,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.9291034936904908,0.0708965063095092,0.2977712750434875,0.295496255159378,0.0022750198841094,0.0014609821373596,0.0073774843476712,0.9291034936904908,0.0017405834514647,0.0597410202026367,0.0005764488014392
campaign_GeoDaunia,campaign,A10,10.375,528462.125,4566452.5,True,True,2,Debris (3),2,Debris (3),1,0.6842972040176392,0.3157027959823608,0.717720091342926,0.7056929469108582,0.0120271444320678,0.0021577109582722,0.0079714376479387,0.6842972040176392,0.0075768521055579,0.2966550588607788,0.0013418017188087
campaign_GeoDaunia,campaign,A10,11.975000381469728,528462.125,4566452.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.7220128774642944,0.2779871225357055,0.7176064848899841,0.706214964389801,0.0113915205001831,0.0008140816353261,0.0051357792690396,0.2441366612911224,0.0265272017568349,0.7220128774642944,0.0013734630774706
campaign_GeoDaunia,campaign,A10,13.574999809265137,528462.125,4566452.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.8646701574325562,0.1353298425674438,0.5133541822433472,0.5057005882263184,0.0076535940170288,0.0005018069641664,0.0053597493097186,0.0814485922455787,0.0467854961752891,0.8646701574325562,0.0012342481641098
campaign_GeoDaunia,campaign,A10,15.174999237060549,528462.125,4566452.5,True,True,2,Debris (3),4,Clay Flysch (2a),0,0.9176969528198242,0.0823030471801757,0.3444475531578064,0.3398088216781616,0.0046387314796447,0.0002772063016891,0.0027195704169571,0.0166867338120937,0.0615303702652454,0.9176969528198242,0.0010892070131376
campaign_GeoDaunia,campaign,A10,16.774999618530273,528462.125,4566452.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.929659366607666,0.0703406333923339,0.284395158290863,0.2793003916740417,0.0050947666168212,0.00021282567468,0.0010699986014515,0.0047833169810473,0.0631887763738632,0.929659366607666,0.001085759839043
campaign_GeoDaunia,campaign,A10,18.375,528462.125,4566452.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9144627451896667,0.0855372548103332,0.3088216185569763,0.301015704870224,0.0078059136867523,0.0001813327544368,0.0004118275828659,0.0010976463090628,0.0824841111898422,0.9144627451896667,0.0013622741680592
campaign_GeoDaunia,campaign,A10,19.975000381469727,528462.125,4566452.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8440250158309937,0.1559749841690063,0.4498915076255798,0.4368526339530945,0.0130388736724853,0.0002294276782777,0.0002613081596791,0.0005882241530343,0.1531801372766494,0.8440250158309937,0.0017158467089757
campaign_GeoDaunia,campaign,A10,21.575000762939453,528462.125,4566452.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6252447366714478,0.3747552633285522,0.6837639212608337,0.6568379998207092,0.0269259214401245,0.000441269861767,0.0002676673757378,0.0006542140617966,0.3714984059333801,0.6252447366714478,0.0018936957931146
campaign_GeoDaunia,campaign,A10,23.174999237060547,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6719928979873657,0.3280071020126343,0.6572433710098267,0.6290414333343506,0.028201937675476,0.0006915602716617,0.000316291290801,0.001017507747747,0.6719928979873657,0.3243764042854309,0.0016053665895015
campaign_GeoDaunia,campaign,A10,24.774999618530277,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8228068351745605,0.1771931648254394,0.4846552014350891,0.4760121405124664,0.0086430609226226,0.0005062136915512,0.0002390474255662,0.0007571992464363,0.8228068351745605,0.1744517982006073,0.0012388995382934
campaign_GeoDaunia,campaign,A10,26.375,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9254110455513,0.0745889544486999,0.2803150117397308,0.2788954079151153,0.0014196038246154,0.0005652983672916,0.0002163465542253,0.0009354024077765,0.9254110455513,0.0719031915068626,0.0009686719859018
campaign_GeoDaunia,campaign,A10,27.975000381469727,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9707433581352234,0.0292566418647766,0.155072271823883,0.1539297401905059,0.001142531633377,0.0022885561920702,0.0004433733411133,0.002395178657025,0.9707433581352234,0.0229899883270263,0.0011395739857107
campaign_GeoDaunia,campaign,A10,29.564062118530277,528462.125,4566452.5,True,True,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9729485511779784,0.0270514488220214,0.1569632887840271,0.1541220396757125,0.0028412491083145,0.0060087498277425,0.000816635438241,0.0038994662463665,0.9729485511779784,0.0148615445941686,0.0014650331577286
campaign_GeoDaunia,campaign,A10,31.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9732815623283386,0.0267184376716613,0.1462372839450836,0.1432843506336212,0.0029529333114624,0.0026310810353606,0.0005620629526674,0.0022657751105725,0.9732815623283386,0.0201432425528764,0.0011162006994709
campaign_GeoDaunia,campaign,A10,32.724998474121094,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9675186276435852,0.0324813723564147,0.1665148138999939,0.1620526909828186,0.0044621229171752,0.0023499941453337,0.0006425771862268,0.0018938720459118,0.9675186276435852,0.0264780111610889,0.0011169766075909
campaign_GeoDaunia,campaign,A10,34.32500076293945,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9586362838745116,0.0413637161254882,0.1965464949607849,0.1899548470973968,0.006591647863388,0.0021153674460947,0.0007495841709896,0.0017323285574093,0.9586362838745116,0.0356013588607311,0.0011651273816823
campaign_GeoDaunia,campaign,A10,35.92500305175781,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9486638307571412,0.0513361692428588,0.2287434488534927,0.2199746370315551,0.0087688118219375,0.0020217946730554,0.0008494117064401,0.0016830738168209,0.9486638307571412,0.0454108342528343,0.0013711357023566
campaign_GeoDaunia,campaign,A10,37.525001525878906,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9359686970710754,0.0640313029289245,0.2679134309291839,0.2583771049976349,0.009536325931549,0.0020498349331319,0.000943693506997,0.0016263339202851,0.9359686970710754,0.0574741438031196,0.0019373826216906
campaign_GeoDaunia,campaign,A10,39.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9135451316833496,0.0864548683166503,0.3308198153972626,0.3208599686622619,0.0099598467350006,0.0021138009615242,0.0010395704302936,0.0015599618200212,0.9135451316833496,0.0786131247878074,0.0031283944845199
campaign_GeoDaunia,campaign,A10,40.72499847412109,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8766927719116211,0.1233072280883789,0.4192506670951843,0.4067994952201843,0.012451171875,0.0021055280230939,0.0011554367374628,0.0015946371713653,0.8766927719116211,0.1136391311883926,0.0048125674948096
campaign_GeoDaunia,campaign,A10,42.32500076293945,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8376972079277039,0.1623027920722961,0.4966818392276764,0.48081836104393,0.0158634781837463,0.002020311076194,0.0012315512867644,0.0017869789153337,0.8376972079277039,0.1513128727674484,0.005951065570116
campaign_GeoDaunia,campaign,A10,43.92500305175781,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8205475807189941,0.1794524192810058,0.5276114344596863,0.5124571919441223,0.0151542425155639,0.0020437601488083,0.0012597000459209,0.002080513164401,0.8205475807189941,0.1677724570035934,0.00629598274827
campaign_GeoDaunia,campaign,A10,45.525001525878906,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8344689607620239,0.165531039237976,0.5101555585861206,0.4964890480041504,0.0136665105819702,0.0023318943567574,0.0013694062363356,0.0024087983183562,0.8344689607620239,0.1524168848991394,0.0070040388964116
campaign_GeoDaunia,campaign,A10,47.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8632365465164185,0.1367634534835815,0.4666735529899597,0.4441957473754883,0.0224778056144714,0.0028540478087961,0.0015888310736045,0.0024459382984787,0.8632365465164185,0.1207790821790695,0.0090955151244997
campaign_GeoDaunia,campaign,A10,48.72499847412109,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8929459452629089,0.107054054737091,0.4150438904762268,0.3880803883075714,0.0269635021686553,0.003562020836398,0.001965298783034,0.0019793580286204,0.8929459452629089,0.0859900936484336,0.0135572757571935
campaign_GeoDaunia,campaign,A10,50.32500076293945,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9161301851272584,0.0838698148727417,0.3664815723896026,0.3504437804222107,0.0160377919673919,0.0042726835235953,0.0023278682492673,0.0014092873316258,0.9161301851272584,0.0556982867419719,0.0201618317514657
campaign_GeoDaunia,campaign,A10,51.92500305175781,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9258337020874025,0.0741662979125976,0.3421512842178345,0.3319839835166931,0.0101673007011413,0.0046070916578173,0.0025084256194531,0.0010822939220815,0.9258337020874025,0.0398948304355144,0.0260736551135778
campaign_GeoDaunia,campaign,A10,53.525001525878906,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9226837158203124,0.0773162841796875,0.3528975248336792,0.337084025144577,0.0158134996891021,0.0045967628248035,0.0024363901466131,0.0009903484024107,0.9226837158203124,0.0392123535275459,0.0300803743302822
campaign_GeoDaunia,campaign,A10,55.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9157597422599792,0.0842402577400207,0.3745777904987335,0.3516598641872406,0.0229179263114929,0.0047512622550129,0.0020938627421855,0.0010594259947538,0.9157597422599792,0.0439983680844306,0.0323373451828956
campaign_GeoDaunia,campaign,A10,56.72499847412109,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9118205308914183,0.0881794691085815,0.3870846033096313,0.3642674088478088,0.0228171944618225,0.0051222899928689,0.0017227517673745,0.0011890802998095,0.9118205308914183,0.046089269220829,0.0340560264885425
campaign_GeoDaunia,campaign,A10,58.32500076293945,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9133868217468262,0.0866131782531738,0.3811535239219665,0.3599330484867096,0.0212204754352569,0.0049994047731161,0.0014472922775894,0.0012013375526294,0.9133868217468262,0.0452044196426868,0.0337606593966484
campaign_GeoDaunia,campaign,A10,59.92500305175781,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.926240086555481,0.073759913444519,0.3353440761566162,0.3166428804397583,0.0187011957168579,0.0039185606874525,0.0012327320873737,0.0010483909863978,0.926240086555481,0.0412796400487422,0.0262805577367544
campaign_GeoDaunia,campaign,A10,61.525001525878906,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9472808837890624,0.0527191162109375,0.2564326226711273,0.2445239573717117,0.0119086652994155,0.0027276403270661,0.0010297221597284,0.0008549586054868,0.9472808837890624,0.0330091938376426,0.0150975286960601
campaign_GeoDaunia,campaign,A10,63.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9619578123092652,0.0380421876907348,0.1967193782329559,0.1888880431652069,0.007831335067749,0.0021686793770641,0.0008698191377334,0.000725811056327,0.9619578123092652,0.0258626844733953,0.0084151355549693
campaign_GeoDaunia,campaign,A10,64.7249984741211,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9683346748352052,0.0316653251647949,0.1690909564495086,0.1620190292596817,0.0070719271898269,0.0020378134213387,0.0007542486418969,0.0006336819496937,0.9683346748352052,0.022330580279231,0.0059089800342917
campaign_GeoDaunia,campaign,A10,66.32499694824219,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9712865948677064,0.0287134051322937,0.1564068794250488,0.1499907225370407,0.0064161568880081,0.0020595823880285,0.0006873171078041,0.0005535434465855,0.9712865948677064,0.0202075205743312,0.005205406807363
campaign_GeoDaunia,campaign,A10,67.92499542236328,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9735461473464966,0.0264538526535034,0.1479437798261642,0.1432760059833526,0.0046677738428115,0.0020970138721168,0.0007221145788207,0.000505514384713,0.9735461473464966,0.0175920166075229,0.005537221673876
