borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,fold_name
SP3,23.125,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9344357252120972,0.06556427478790283,0.3214222192764282,0.2782021760940552,0.04322004318237305,0.009283958934247494,3.524582280078903e-05,0.016969764605164528,0.9344357252120972,0.032579004764556885,0.006696267519146204,campaign_Geo-Invest
SP3,24.725000381469727,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.957859218120575,0.04214078187942505,0.22560690343379974,0.200966477394104,0.02464042603969574,0.005701072048395872,3.889572690241039e-05,0.014864543452858925,0.957859218120575,0.01819371059536934,0.0033425381407141685,campaign_Geo-Invest
SP3,26.32499885559082,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9682478904724121,0.03175210952758789,0.17910084128379822,0.15957210958003998,0.01952873170375824,0.005607979837805033,4.658890247810632e-05,0.014178466983139515,0.9682478904724121,0.01004611887037754,0.0018729135626927018,campaign_Geo-Invest
SP3,27.924999237060547,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9716139435768127,0.028386056423187256,0.1633801907300949,0.14364774525165558,0.01973244547843933,0.006962250918149948,7.193543569883332e-05,0.01322518102824688,0.9716139435768127,0.0066754454746842384,0.0014512992929667234,campaign_Geo-Invest
SP3,29.524999618530273,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9695285558700562,0.030471444129943848,0.17503169178962708,0.1483919769525528,0.02663971483707428,0.010358450002968311,7.782436296110973e-05,0.011307508684694767,0.9695285558700562,0.006560320034623146,0.0021673350129276514,campaign_Geo-Invest
SP3,31.125,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9616150856018066,0.03838491439819336,0.21316936612129211,0.1705780029296875,0.042591363191604614,0.01533714309334755,4.2830663005588576e-05,0.009184167720377445,0.9616150856018066,0.009240491315722466,0.004580237437039614,campaign_Geo-Invest
SP3,32.724998474121094,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9523156881332397,0.047684311866760254,0.25230473279953003,0.1869138479232788,0.06539088487625122,0.020222334191203117,3.583188299671747e-05,0.006949156057089567,0.9523156881332397,0.01449734065681696,0.005979698151350021,campaign_Geo-Invest
SP3,34.32500076293945,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9534980654716492,0.04650193452835083,0.24360474944114685,0.18280847370624542,0.06079627573490143,0.018152235075831413,5.113832958159037e-05,0.004704983904957771,0.9534980654716492,0.019221505150198936,0.004372109659016132,campaign_Geo-Invest
SP3,35.92500305175781,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.959166407585144,0.04083359241485596,0.21698525547981262,0.1589244306087494,0.05806082487106323,0.016391348093748093,7.831311813788489e-05,0.0030881413258612156,0.959166407585144,0.018019141629338264,0.0032566392328590155,campaign_Geo-Invest
SP3,37.525001525878906,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.966469943523407,0.03353005647659302,0.1849091798067093,0.12981659173965454,0.05509258806705475,0.01592233031988144,0.00018916625413112342,0.0026536148507148027,0.966469943523407,0.012442451901733875,0.0023223788011819124,campaign_Geo-Invest
SP3,39.125,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9770257472991943,0.022974252700805664,0.138871431350708,0.1044473946094513,0.034424036741256714,0.009505667723715305,0.00033659106702543795,0.0032076204661279917,0.9770257472991943,0.007902465760707855,0.002021840773522854,campaign_Geo-Invest
SP3,40.724998474121094,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9793015122413635,0.020698487758636475,0.13006597757339478,0.09944836795330048,0.0306176096200943,0.006757430266588926,0.0003189374983776361,0.0037790003698319197,0.9793015122413635,0.005750071257352829,0.004093068186193705,campaign_Geo-Invest
SP3,42.32500076293945,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9726223945617676,0.027377605438232422,0.16287286579608917,0.11019467562437057,0.0526781901717186,0.010556426830589771,0.00035598885733634233,0.0037764764856547117,0.9726223945617676,0.005035119596868753,0.007653651759028435,campaign_Geo-Invest
SP3,43.92500305175781,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9655925631523132,0.03440743684768677,0.1949225664138794,0.11551477760076523,0.07940778881311417,0.014821598306298256,0.00043092045234516263,0.004123334307223558,0.9655925631523132,0.005075732246041298,0.009955917485058308,campaign_Geo-Invest
SP3,45.525001525878906,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9646652340888977,0.035334765911102295,0.2005871683359146,0.11880554258823395,0.08178162574768066,0.015723727643489838,0.0009835411328822374,0.004614645149558783,0.9646652340888977,0.005043518729507923,0.008969414979219437,campaign_Geo-Invest
SP3,47.125,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9640743732452393,0.03592562675476074,0.20148788392543793,0.12575654685497284,0.07573133707046509,0.01847725547850132,0.001060978975147009,0.0062490664422512054,0.9640743732452393,0.004394583869725466,0.005743691232055426,campaign_Geo-Invest
SP3,48.724998474121094,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.963451087474823,0.036548912525177,0.20157870650291443,0.13102129101753235,0.07055741548538208,0.019808275625109673,0.0011512497439980507,0.008808835409581661,0.963451087474823,0.0035647975746542215,0.0032157544046640396,campaign_Geo-Invest
SP3,50.32500076293945,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9665608406066895,0.03343915939331055,0.19203801453113556,0.13437162339687347,0.057666391134262085,0.014992399141192436,0.0028931470587849617,0.009542180225253105,0.9665608406066895,0.0032441443763673306,0.0027672769501805305,campaign_Geo-Invest
SP3,51.92500305175781,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9642753601074219,0.035724639892578125,0.2027154564857483,0.1379682868719101,0.0647471696138382,0.012658778578042984,0.0023318082094192505,0.013926460407674313,0.9642753601074219,0.0036345890257507563,0.0031729715410619974,campaign_Geo-Invest
SP3,53.525001525878906,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9637256860733032,0.03627431392669678,0.20418323576450348,0.1419132798910141,0.06226995587348938,0.009962465614080429,0.001363926101475954,0.016672752797603607,0.9637256860733032,0.004329463467001915,0.003945727366954088,campaign_Geo-Invest
SP3,55.125,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9625788331031799,0.03742116689682007,0.2079390287399292,0.14539530873298645,0.06254372000694275,0.00743810785934329,0.0007039927877485752,0.018856246024370193,0.9625788331031799,0.005396791733801365,0.005026025231927633,campaign_Geo-Invest
SP3,56.724998474121094,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9587133526802063,0.0412866473197937,0.22553595900535583,0.14887432754039764,0.07666163146495819,0.009174216538667679,0.0003308112209197134,0.019389808177947998,0.9587133526802063,0.006622944492846727,0.005768847651779652,campaign_Geo-Invest
SP3,58.32500076293945,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9573480486869812,0.0426519513130188,0.23612096905708313,0.1695689707994461,0.06655199825763702,0.01334929745644331,0.0010045630624517798,0.01463412307202816,0.9573480486869812,0.0077117206528782845,0.005952352192252874,campaign_Geo-Invest
SP3,59.92500305175781,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9445110559463501,0.0554889440536499,0.2886806130409241,0.1850951761007309,0.10358543694019318,0.02469104714691639,0.0016252159839496017,0.014983373694121838,0.9445110559463501,0.008349820040166378,0.005839514080435038,campaign_Geo-Invest
SP3,61.525001525878906,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9327545166015625,0.0672454833984375,0.3311815857887268,0.18923160433769226,0.14194998145103455,0.029408210888504982,0.0008151617366820574,0.022340374067425728,0.9327545166015625,0.008890257216989994,0.005791423376649618,campaign_Geo-Invest
SP3,63.125,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9319708943367004,0.06802910566329956,0.33423882722854614,0.1871458888053894,0.14709293842315674,0.030917692929506302,0.0010410728864371777,0.02117232233285904,0.9319708943367004,0.009666701778769493,0.005231250077486038,campaign_Geo-Invest
SP3,64.7249984741211,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9436195492744446,0.05638045072555542,0.2899322509765625,0.18732528388500214,0.10260696709156036,0.02364647202193737,0.0009863728191703558,0.01737150549888611,0.9436195492744446,0.010471186600625515,0.0039048970211297274,campaign_Geo-Invest
SP3,66.32499694824219,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9344378113746643,0.0655621886253357,0.3232715129852295,0.16242605447769165,0.16084545850753784,0.024321533739566803,0.0014523783465847373,0.026828253641724586,0.9344378113746643,0.010259713046252728,0.0027003190480172634,campaign_Geo-Invest
SP3,67.92499542236328,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.9052156209945679,0.09478437900543213,0.42850324511528015,0.17779982089996338,0.2507034242153168,0.029470255598425865,0.0029765535145998,0.04736488312482834,0.9052156209945679,0.009524857625365257,0.005447814241051674,campaign_Geo-Invest
SP3,69.5250015258789,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.8642375469207764,0.13576245307922363,0.5788312554359436,0.21791642904281616,0.36091482639312744,0.04757264629006386,0.011278501711785793,0.05529911816120148,0.8642375469207764,0.008118605241179466,0.013493556529283524,campaign_Geo-Invest
SP3,71.125,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.7807109951972961,0.21928900480270386,0.836514949798584,0.31453853845596313,0.5219764113426208,0.0898558646440506,0.02008417621254921,0.060246266424655914,0.7807109951972961,0.016027702018618584,0.03307507187128067,campaign_Geo-Invest
SP3,72.7249984741211,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.6306348443031311,0.3693651556968689,1.2138255834579468,0.4039744436740875,0.8098511695861816,0.11964580416679382,0.025611162185668945,0.09186611324548721,0.6306348443031311,0.05133332684636116,0.08090873062610626,campaign_Geo-Invest
SP3,74.32499694824219,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.5177122950553894,0.4822877049446106,1.4244017601013184,0.38820773363113403,1.036194086074829,0.13817615807056427,0.027203073725104332,0.11204991489648819,0.5177122950553894,0.10185590386390686,0.10300268977880478,campaign_Geo-Invest
SP3,75.92499542236328,528235.3125,4566120.0,False,False,2,Debris (3),3,Transitional Flysch (2b),0,0.4663529694080353,0.5336470603942871,1.4761594533920288,0.3512052595615387,1.1249542236328125,0.16621454060077667,0.019974246621131897,0.10047844052314758,0.4663529694080353,0.14416077733039856,0.102819062769413,campaign_Geo-Invest
FI10,0.7749999761581421,528500.3125,4566295.0,True,True,2,Debris (3),0,Topsoil,0,0.7424212098121643,0.2575787901878357,0.7154369950294495,0.6271713376045227,0.08826565742492676,0.7424212098121643,0.22029456496238708,0.008768408559262753,0.0004300799919292331,0.00707642175257206,0.021009299904108047,campaign_GeoConsul
FI10,2.375,528500.3125,4566295.0,True,True,2,Debris (3),1,Elu (4),0,0.7959649562835693,0.20403504371643066,0.6383945941925049,0.588974118232727,0.04942047595977783,0.16381116211414337,0.7959649562835693,0.025338003411889076,0.0001105053088394925,0.0011353258742019534,0.013640000484883785,campaign_GeoConsul
FI10,3.9749999046325684,528500.3125,4566295.0,True,True,2,Debris (3),1,Elu (4),0,0.9217326641082764,0.07826733589172363,0.36110690236091614,0.31563618779182434,0.0454707145690918,0.025257637724280357,0.9217326641082764,0.03505297377705574,7.396211731247604e-05,0.0006989112007431686,0.01718389056622982,campaign_GeoConsul
FI10,5.574999809265137,528500.3125,4566295.0,True,True,2,Debris (3),1,Elu (4),0,0.817810595035553,0.18218940496444702,0.6317539811134338,0.5300449132919312,0.10170906782150269,0.024951046332716942,0.817810595035553,0.126309335231781,0.0003177083272021264,0.001047171768732369,0.029564106836915016,campaign_GeoConsul
FI10,7.175000190734863,528500.3125,4566295.0,True,True,2,Debris (3),1,Elu (4),0,0.5211160182952881,0.4788839817047119,0.8750959634780884,0.7658805251121521,0.10921543836593628,0.020056581124663353,0.5211160182952881,0.436382532119751,0.0006868399796076119,0.0020910201128572226,0.019667023792862892,campaign_GeoConsul
FI10,8.774999618530273,528500.3125,4566295.0,True,True,2,Debris (3),1,Elu (4),0,0.543135404586792,0.456864595413208,0.8726083636283875,0.7495822310447693,0.12302613258361816,0.011071261018514633,0.543135404586792,0.41410571336746216,0.0014756296295672655,0.003476801561191678,0.02673516236245632,campaign_GeoConsul
FI10,10.375,528500.3125,4566295.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.6934964656829834,0.3065035343170166,0.9739007949829102,0.8295683264732361,0.14433246850967407,0.012585112825036049,0.16931548714637756,0.6934964656829834,0.008786958642303944,0.07816853374242783,0.037647418677806854,campaign_GeoConsul
FI10,11.975000381469727,528500.3125,4566295.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.526043176651001,0.473956823348999,1.2513079643249512,1.0369681119918823,0.21433985233306885,0.02145189605653286,0.08024293184280396,0.526043176651001,0.03338995948433876,0.28504854440689087,0.05382350832223892,campaign_GeoConsul
FI10,13.574999809265137,528500.3125,4566295.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.4104039669036865,0.5895960330963135,1.3691145181655884,1.0722603797912598,0.2968541383743286,0.04010433331131935,0.044093307107686996,0.3669760823249817,0.06295626610517502,0.4104039669036865,0.07546604424715042,campaign_GeoConsul
FI10,15.174999237060547,528500.3125,4566295.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.42435771226882935,0.5756422877311707,1.2481052875518799,1.023123025894165,0.22498226165771484,0.021361885592341423,0.038391582667827606,0.40978172421455383,0.05056549608707428,0.42435771226882935,0.05554157868027687,campaign_GeoConsul
FI10,16.774999618530273,528500.3125,4566295.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6383911371231079,0.3616088628768921,1.0215905904769897,0.8006479740142822,0.22094261646270752,0.017102478072047234,0.0249773096293211,0.2513273358345032,0.022309308871626854,0.6383911371231079,0.04589247331023216,campaign_GeoConsul
FI10,18.375,528500.3125,4566295.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7681069374084473,0.23189306259155273,0.8010486960411072,0.6254733800888062,0.17557531595230103,0.011582529172301292,0.01615273393690586,0.14806361496448517,0.01871010661125183,0.7681069374084473,0.037384070456027985,campaign_GeoConsul
FI10,19.975000381469727,528500.3125,4566295.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8530398607254028,0.14696013927459717,0.6051559448242188,0.4742066562175751,0.13094928860664368,0.007910520769655704,0.007666250690817833,0.07470079511404037,0.02116415649652481,0.8530398607254028,0.03551843762397766,campaign_GeoConsul
FI10,21.575000762939453,528500.3125,4566295.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8594328165054321,0.14056718349456787,0.6080987453460693,0.4503600299358368,0.15773871541023254,0.023481817916035652,0.0032546326983720064,0.04513375461101532,0.031443674117326736,0.8594328165054321,0.03725341334939003,campaign_GeoConsul
FI10,23.174999237060547,528500.3125,4566295.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8041095733642578,0.1958904266357422,0.7606027126312256,0.5230847001075745,0.23751801252365112,0.048192720860242844,0.0014758225297555327,0.023315586149692535,0.0691056102514267,0.8041095733642578,0.05380072444677353,campaign_GeoConsul
FI10,24.774999618530273,528500.3125,4566295.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7893908023834229,0.21060919761657715,0.7931032180786133,0.5765354037284851,0.21656781435012817,0.0417286716401577,0.001597696216776967,0.027358761057257652,0.09198451787233353,0.7893908023834229,0.04793955385684967,campaign_GeoConsul
