fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
S14,borehole,S14,56.72499847412109,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9934895634651184,0.0065104365348815,0.0476726740598678,0.0463030487298965,0.0013696253299713,0.0014235352864488,4.429531691130251e-05,0.0009875952964648,0.9934895634651184,0.0030766646377742,0.0009782745037227
S14,borehole,S14,58.32500076293945,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9895360469818116,0.0104639530181884,0.0703721344470977,0.0680892094969749,0.0022829249501228,0.001615799148567,7.750820805085823e-05,0.0013624328421428,0.9895360469818116,0.0060597229748964,0.0013484744122251
S14,borehole,S14,59.92500305175781,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9887325763702391,0.0112674236297607,0.0741984248161315,0.0720569789409637,0.0021414458751678,0.0023851490113884,5.98790829826612e-05,0.0010127822170034,0.9887325763702391,0.0067333593033254,0.0010762232122942
S14,borehole,S14,61.525001525878906,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9852040410041808,0.014795958995819,0.0907989665865898,0.0886495262384414,0.0021494403481483,0.0021669378038495,6.843871960882097e-05,0.0012806452577933,0.9852040410041808,0.0104171456769108,0.000862771004904
S14,borehole,S14,63.125,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.983340620994568,0.0166593790054321,0.0995472967624664,0.0973868817090988,0.0021604150533676,0.0025226892903447,8.724013605387881e-05,0.0012227381812408,0.983340620994568,0.0120084546506404,0.0008182869642041
S14,borehole,S14,64.7249984741211,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.98221755027771,0.01778244972229,0.1020344123244285,0.0985231474041938,0.0035112649202346,0.001750465715304,6.891722296131775e-05,0.001110739656724,0.98221755027771,0.0142372427508234,0.0006150508997961
S14,borehole,S14,66.32499694824219,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.98356032371521,0.01643967628479,0.0968103855848312,0.0946354642510414,0.0021749213337898,0.001845970749855,5.773366865469143e-05,0.0011485802242532,0.98356032371521,0.012668184004724,0.0007192107732407
S14,borehole,S14,67.92499542236328,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.98573100566864,0.0142689943313598,0.0877349898219108,0.0854791849851608,0.00225580483675,0.0023052841424942,6.1794176872354e-05,0.0011668828083202,0.98573100566864,0.0100988317281007,0.0006362058338709
S14,borehole,S14,69.5250015258789,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9872331023216248,0.0127668976783752,0.0795540660619735,0.0775261297821998,0.0020279362797737,0.0018544679041951,5.27038391737733e-05,0.0008359786006622,0.9872331023216248,0.009290661662817,0.0007331179804168
S14,borehole,S14,71.125,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9872225522994996,0.0127774477005004,0.0819318369030952,0.0791525393724441,0.002779297530651,0.0031067584641277,6.2000093748793e-05,0.0012600269401445,0.9872225522994996,0.0076796081848442,0.0006690545706078
S14,borehole,S14,72.7249984741211,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.986297070980072,0.0137029290199279,0.0878741443157196,0.0853867977857589,0.0024873465299606,0.0032129033934324,0.0001127515133703,0.0018733971519395,0.986297070980072,0.0077732442878186,0.0007306663319468
S14,borehole,S14,74.32499694824219,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9868724942207336,0.0131275057792663,0.0846865251660347,0.0824157446622848,0.0022707805037498,0.0023303963243961,0.0001624133437871,0.0019710012711584,0.9868724942207336,0.0078566661104559,0.0008070585899986
S14,borehole,S14,75.92499542236328,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9842758178710938,0.0157241821289062,0.0995620191097259,0.0973296090960502,0.0022324100136756,0.0027515143156051,0.0002459801908116,0.0024088313803076,0.9842758178710938,0.0089791156351566,0.0013387043727561
S2,borehole,S2,0.7749999761581421,528486.5625,4566457.5,True,True,2,Debris (3),0,Topsoil,0,0.6245703101158142,0.3754296898841858,0.9564113020896912,0.8985876441001892,0.0578236579895019,0.6245703101158142,0.101346306502819,0.2576414346694946,0.0006617077160626,0.0092507041990756,0.0065295347012579
S2,borehole,S2,2.375,528486.5625,4566457.5,True,True,2,Debris (3),2,Debris (3),1,0.6541166305541992,0.3458833694458008,0.9214634895324708,0.8674829006195068,0.0539805889129638,0.1529324203729629,0.1852903813123703,0.6541166305541992,0.0006112460396252,0.0040041534230113,0.0030451999045908
S2,borehole,S2,3.974999904632568,528486.5625,4566457.5,True,True,2,Debris (3),2,Debris (3),1,0.8039592504501343,0.1960407495498657,0.5964252948760986,0.5625415444374084,0.0338837504386901,0.023176284506917,0.1668733656406402,0.8039592504501343,0.0003579381736926,0.004415129777044,0.0012180270859971
S2,borehole,S2,5.574999809265137,528486.5625,4566457.5,True,True,2,Debris (3),2,Debris (3),1,0.9064268469810486,0.0935731530189514,0.3580470383167267,0.342865377664566,0.0151816606521606,0.0045139621943235,0.0820188373327255,0.9064268469810486,0.0006686004344373,0.0055747856386005,0.0007969255093485
S2,borehole,S2,7.175000190734863,528486.5625,4566457.5,True,True,2,Debris (3),2,Debris (3),1,0.9336297512054444,0.0663702487945556,0.30955570936203,0.2791794836521148,0.0303762257099151,0.0032404055818915,0.0344144217669963,0.9336297512054444,0.00116282410454,0.0266137160360813,0.0009389530168846
S2,borehole,S2,8.774999618530273,528486.5625,4566457.5,True,True,2,Debris (3),2,Debris (3),1,0.9268763661384584,0.0731236338615417,0.3319993019104004,0.315803974866867,0.0161953270435333,0.0022355145774781,0.0211761482059955,0.9268763661384584,0.0031701361294835,0.0454063154757022,0.0011354883899912
S2,borehole,S2,10.375,528486.5625,4566457.5,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.5316951870918274,0.4683048129081726,0.8713367581367493,0.7884272933006287,0.0829094648361206,0.0024579539895057,0.0048379679210484,0.5316951870918274,0.0343468151986599,0.4240910708904266,0.002571027027443
S2,borehole,S2,11.975000381469728,528486.5625,4566457.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5707255005836487,0.4292744994163513,0.968445599079132,0.9005659818649292,0.0678796172142028,0.0017788291443139,0.0040158880874514,0.3177912533283233,0.102834865450859,0.5707255005836487,0.0028537407051771
S2,borehole,S2,13.574999809265137,528486.5625,4566457.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5991163849830627,0.4008836150169372,0.9926910996437072,0.9007431864738464,0.0919479131698608,0.0017602186417207,0.0039401343092322,0.1706448942422866,0.2215998023748397,0.5991163849830627,0.0029385962989181
S2,borehole,S2,15.174999237060549,528486.5625,4566457.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5805341601371765,0.4194658398628235,0.9825829267501832,0.9131001830101012,0.0694827437400817,0.0015323801198974,0.0044753751717507,0.1226562336087226,0.2879137098789215,0.5805341601371765,0.0028881474863737
S2,borehole,S2,16.774999618530273,528486.5625,4566457.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6212108731269836,0.3787891268730163,0.860512375831604,0.7586232423782349,0.1018891334533691,0.0021240615751594,0.004767055157572,0.04452895373106,0.3232566714286804,0.6212108731269836,0.0041124364361166
S2,borehole,S2,18.375,528486.5625,4566457.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.669089138507843,0.330910861492157,0.7352229356765747,0.685876727104187,0.0493462085723876,0.0017816354520618,0.0037239054217934,0.0107273180037736,0.3106006979942322,0.669089138507843,0.0040773139335215
S2,borehole,S2,19.951562881469727,528486.5625,4566457.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5860680341720581,0.4139319658279419,0.7583751082420349,0.6795722842216492,0.0788028240203857,0.0014984640292823,0.0022007734514772,0.0050756838172674,0.3996481001377105,0.5860680341720581,0.0055089811794459
S2,borehole,S2,21.524999618530277,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.4995063245296478,0.5004936456680298,0.7397735714912415,0.7024165987968445,0.0373569726943969,0.000837275350932,0.0008700427715666,0.0027038543485105,0.4932924211025238,0.4995063245296478,0.0027901022695004
S2,borehole,S2,23.125,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5879993438720703,0.4120006561279297,0.7226911783218384,0.6594933271408081,0.0631978511810302,0.00053936697077,0.00096303463215,0.0029626153409481,0.5879993438720703,0.4047556519508362,0.0027800181414932
S2,borehole,S2,24.725000381469727,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5365161895751953,0.4634838104248047,0.7325728535652161,0.6592130064964294,0.0733598470687866,0.0004032306896988,0.0006927887443453,0.0029937257058918,0.5365161895751953,0.4568840563297272,0.0025100233033299
S2,borehole,S2,26.32499885559082,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5494624972343445,0.4505375027656555,0.7466617822647095,0.6578317284584045,0.0888300538063049,0.0006583912763744,0.0010142090031877,0.0043780440464615,0.5494624972343445,0.4407376050949096,0.0037492595147341
S2,borehole,S2,27.924999237060547,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5169228315353394,0.4830771684646606,0.7729668021202087,0.6949453353881836,0.0780214667320251,0.0013012964045628,0.0016506594838574,0.0047660372219979,0.4690233767032623,0.5169228315353394,0.0063357311300933
S2,borehole,S2,29.524999618530277,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5918307900428772,0.4081692099571228,0.7667414546012878,0.6859884262084961,0.0807530283927917,0.0024069685023278,0.0016687654424458,0.0067171049304306,0.5918307900428772,0.3914543688297272,0.0059219766408205
S2,borehole,S2,31.125,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7438676357269287,0.2561323642730713,0.6441261768341064,0.5810841917991638,0.0630419850349426,0.0025629100855439,0.0016986975679174,0.0055180191993713,0.7438676357269287,0.2414480745792389,0.0049047362990677
S2,borehole,S2,32.724998474121094,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8944336175918579,0.105566382408142,0.3803516924381256,0.3581068217754364,0.0222448706626892,0.002153048524633,0.0010364587651565,0.0032292574178427,0.8944336175918579,0.0964021310210228,0.0027455410454422
S2,borehole,S2,34.32500076293945,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9509533643722534,0.0490466356277465,0.2217194736003875,0.2107546329498291,0.0109648406505584,0.0010938664199784,0.0008042436093091,0.0031961207278072,0.9509533643722534,0.0428893566131591,0.0010630819015204
S2,borehole,S2,35.92500305175781,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9597206115722656,0.0402793884277343,0.1934366524219513,0.1874728053808212,0.00596384704113,0.0010981044033542,0.0008760513155721,0.0034277553204447,0.9597206115722656,0.0340727567672729,0.0008046859875321
S2,borehole,S2,37.525001525878906,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9539559483528136,0.0460440516471862,0.211380273103714,0.2039234489202499,0.007456824183464,0.0010349097428843,0.0008615428232587,0.0029821186326444,0.9539559483528136,0.0402061603963375,0.0009592977003194
S2,borehole,S2,39.125,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9233047366142272,0.0766952633857727,0.3048062622547149,0.2904901802539825,0.0143160820007324,0.0014271308900788,0.0009662598022259,0.0035504123661667,0.9233047366142272,0.0691490024328231,0.0016024973010644
S2,borehole,S2,40.72499847412109,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9074427485466005,0.0925572514533996,0.3467860817909241,0.3343832194805145,0.0124028623104095,0.0015662859659641,0.000981678138487,0.0028002553153783,0.9074427485466005,0.0843649059534072,0.0028441469185054
S2,borehole,S2,42.32500076293945,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8921983242034912,0.1078016757965087,0.386033296585083,0.3596687614917755,0.0263645350933074,0.0015299698570743,0.0012686984846368,0.0027951751835644,0.8921983242034912,0.0983771309256553,0.0038306594360619
S2,borehole,S2,43.92500305175781,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9201029539108276,0.0798970460891723,0.325961172580719,0.3123607039451599,0.013600468635559,0.0015178733738139,0.0019940671045333,0.0026227289345115,0.9201029539108276,0.0684020519256591,0.0053603551350533
S2,borehole,S2,45.525001525878906,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9149059653282166,0.0850940346717834,0.3389565646648407,0.3226004838943481,0.0163560807704925,0.0011271151015534,0.0020897169597446,0.0025384009350091,0.9149059653282166,0.0735100582242012,0.0058287251740694
S2,borehole,S2,47.125,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8996910452842712,0.1003089547157287,0.386171281337738,0.3575134575366974,0.0286578238010406,0.0013973616296425,0.0025401478633284,0.0018367964075878,0.8996910452842712,0.0844251960515976,0.0101094078272581
S2,borehole,S2,48.72499847412109,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8743953704833984,0.1256046295166015,0.4693908989429474,0.4470047354698181,0.0223861634731292,0.0019682408310472,0.003594292094931,0.0018282235832884,0.8743953704833984,0.0970239490270614,0.021189872175455
S2,borehole,S2,50.32500076293945,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8725467920303345,0.1274532079696655,0.4863321781158447,0.472802072763443,0.0135301053524017,0.0018600397743284,0.0036750237923115,0.0010972124291583,0.8725467920303345,0.0863405466079711,0.0344803258776664
S2,borehole,S2,51.92500305175781,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.84653240442276,0.15346759557724,0.5586856603622437,0.5256467461585999,0.0330389142036438,0.0018837782554328,0.0033185293432325,0.0008749167318455,0.84653240442276,0.0900123864412307,0.0573780201375484
S2,borehole,S2,53.525001525878906,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8677261471748352,0.1322738528251648,0.515265941619873,0.4870845079421997,0.0281814336776733,0.0024516640696674,0.0054781348444521,0.0006987348315306,0.8677261471748352,0.0571729466319084,0.066472440958023
S2,borehole,S2,55.125,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8856554627418518,0.1143445372581482,0.4707179963588714,0.4551979005336761,0.0155200958251953,0.0019405153580009,0.0076265009120106,0.0011027924483641,0.8856554627418518,0.0468488149344921,0.0568258799612522
S2,borehole,S2,56.72499847412109,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.907828688621521,0.092171311378479,0.4102177619934082,0.3931650221347809,0.0170527398586273,0.0019085655221715,0.0102222682908177,0.0013894577277824,0.907828688621521,0.0385315530002117,0.0401194021105766
S2,borehole,S2,58.32500076293945,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9056980013847352,0.0943019986152648,0.4258498549461365,0.4107373058795929,0.0151125490665435,0.0023303688503801,0.0141035970300436,0.0024466887116432,0.9056980013847352,0.0384373813867569,0.036983948200941
S2,borehole,S2,59.92500305175781,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9233444333076476,0.0766555666923523,0.3537653982639313,0.3361240327358246,0.0176413655281066,0.0012991033727303,0.009068033657968,0.0017183863092213,0.9233444333076476,0.043213702738285,0.0213563162833452
S2,borehole,S2,61.525001525878906,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9343756437301636,0.0656243562698364,0.3153839707374573,0.3059387505054474,0.0094452202320098,0.001371479127556,0.0087657999247312,0.0016865489305928,0.9343756437301636,0.0370082594454288,0.0167923849076032
S2,borehole,S2,63.125,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9457806944847108,0.0542193055152893,0.2706367671489715,0.2599633038043976,0.0106734633445739,0.0011598488781601,0.0070568593218922,0.0014997308608144,0.9457806944847108,0.0315238237380981,0.0129790874198079
S2,borehole,S2,64.7249984741211,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9474512934684752,0.0525487065315246,0.2620870172977447,0.2512805163860321,0.0108065009117126,0.0016290346393361,0.0055730165913701,0.0014134009834378,0.9474512934684752,0.0326837822794914,0.0112494826316833
S2,borehole,S2,66.32499694824219,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.960696280002594,0.039303719997406,0.2106752693653106,0.2040286213159561,0.0066466480493545,0.0013392792316153,0.004796199966222,0.0008126625907607,0.960696280002594,0.0211255624890327,0.0112300282344222
